ID,TARGET
32933,0.5269309
32713,0.5269309
90799,0.5269309
30990,0.5269309
110120,0.5269309
64879,0.5269309
86700,0.5269309
32599,0.5269309
42504,0.5269309
30559,0.5269309
97930,0.5269309
41814,0.5269309
83325,0.5269309
104376,0.5269309
57754,0.5269309
90016,0.5269309
19652,0.5269309
62811,0.5269309
47551,0.5269309
11370,0.5269309
70550,0.5269309
49494,0.5269309
124132,0.5269309
30807,0.5269309
112804,0.5269309
70340,0.5269309
27515,0.5269309
74851,0.5269309
23773,0.5269309
1905,0.5269309
36533,0.5269309
85121,0.5269309
49630,0.5269309
120981,0.5269309
52205,0.5269309
89516,0.5269309
46859,0.5269309
95029,0.5269309
33309,0.5269309
36372,0.5269309
46642,0.5269309
77876,0.5269309
27967,0.5269309
63091,0.5269309
112046,0.5269309
100185,0.5269309
75328,0.5269309
119761,0.5269309
18970,0.5269309
93993,0.5269309
16516,0.5269309
111056,0.5269309
104819,0.5269309
1834,0.5269309
81597,0.5269309
21208,0.5269309
104115,0.5269309
60668,0.5269309
77085,0.5269309
31114,0.5269309
44601,0.5269309
39482,0.5269309
35622,0.5269309
105276,0.5269309
111644,0.5269309
19609,0.5269309
46831,0.5269309
67796,0.5269309
97497,0.5269309
43621,0.5269309
21305,0.5269309
31350,0.5269309
25638,0.5269309
39958,0.5269309
116905,0.5269309
63544,0.5269309
71318,0.5269309
119726,0.5269309
98813,0.5269309
66351,0.5269309
94473,0.5269309
113650,0.5269309
12016,0.5269309
114787,0.5269309
59160,0.5269309
76200,0.5269309
77519,0.5269309
53197,0.5269309
12077,0.5269309
112146,0.5269309
87227,0.5269309
71274,0.5269309
91319,0.5269309
27975,0.5269309
34909,0.5269309
70008,0.5269309
8719,0.5269309
12879,0.5269309
78498,0.5269309
117980,0.5269309
86705,0.5269309
45665,0.5269309
101761,0.5269309
106773,0.5269309
49470,0.5269309
76997,0.5269309
122677,0.5269309
51579,0.5269309
75429,0.5269309
7196,0.5269309
57834,0.5269309
18762,0.5269309
60024,0.5269309
91935,0.5269309
37195,0.5269309
45366,0.5269309
78321,0.5269309
31308,0.5269309
219,0.5269309
37532,0.5269309
93392,0.5269309
21536,0.5269309
54080,0.5269309
22147,0.5269309
89698,0.5269309
92849,0.5269309
4855,0.5269309
12988,0.5269309
75952,0.5269309
92039,0.5269309
36456,0.5269309
98659,0.5269309
108163,0.5269309
56935,0.5269309
60366,0.5269309
33317,0.5269309
63699,0.5269309
92138,0.5269309
58368,0.5269309
52166,0.5269309
61821,0.5269309
54413,0.5269309
107351,0.5269309
109938,0.5269309
62470,0.5269309
24453,0.5269309
116107,0.5269309
27751,0.5269309
53375,0.5269309
57102,0.5269309
44187,0.5269309
54241,0.5269309
51642,0.5269309
70917,0.5269309
84722,0.5269309
25283,0.5269309
89106,0.5269309
116544,0.5269309
64814,0.5269309
70345,0.5269309
65943,0.5269309
88437,0.5269309
34393,0.5269309
71405,0.5269309
22288,0.5269309
71863,0.5269309
102765,0.5269309
45463,0.5269309
28616,0.5269309
16888,0.5269309
3345,0.5269309
10439,0.5269309
7506,0.5269309
117131,0.5269309
50448,0.5269309
47119,0.5269309
40832,0.5269309
58634,0.5269309
4825,0.5269309
107712,0.5269309
106090,0.5269309
95974,0.5269309
18969,0.5269309
24427,0.5269309
83219,0.5269309
31307,0.5269309
27371,0.5269309
20212,0.5269309
22287,0.5269309
55792,0.5269309
124159,0.5269309
49055,0.5269309
34595,0.5269309
38653,0.5269309
11365,0.5269309
62740,0.5269309
51615,0.5269309
96456,0.5269309
17369,0.5269309
28545,0.5269309
123930,0.5269309
12249,0.5269309
46122,0.5269309
82569,0.5269309
25517,0.5269309
49118,0.5269309
12387,0.5269309
1451,0.5269309
46907,0.5269309
62122,0.5269309
62793,0.5269309
80038,0.5269309
112769,0.5269309
13833,0.5269309
117387,0.5269309
98295,0.5269309
117040,0.5269309
69156,0.5269309
108383,0.5269309
80162,0.5269309
90487,0.5269309
57007,0.5269309
122164,0.5269309
98934,0.5269309
22013,0.5269309
121276,0.5269309
121619,0.5269309
66475,0.5269309
7160,0.5269309
101439,0.5269309
114406,0.5269309
25628,0.5269309
81898,0.5269309
93667,0.5269309
87454,0.5269309
85894,0.5269309
35880,0.5269309
33368,0.5269309
56837,0.5269309
9759,0.5269309
8980,0.5269309
86473,0.5269309
118492,0.5269309
29785,0.5269309
4954,0.5269309
94226,0.5269309
25787,0.5269309
100373,0.5269309
116172,0.5269309
89868,0.5269309
89622,0.5269309
91351,0.5269309
77755,0.5269309
46760,0.5269309
7767,0.5269309
120572,0.5269309
29163,0.5269309
62600,0.5269309
93316,0.5269309
121961,0.5269309
96668,0.5269309
81910,0.5269309
68634,0.5269309
31080,0.5269309
109041,0.5269309
99814,0.5269309
112044,0.5269309
81866,0.5269309
55253,0.5269309
5213,0.5269309
95650,0.5269309
3744,0.5269309
19020,0.5269309
64387,0.5269309
3803,0.5269309
72598,0.5269309
106969,0.5269309
7535,0.5269309
59700,0.5269309
9414,0.5269309
107049,0.5269309
117550,0.5269309
30168,0.5269309
119586,0.5269309
87756,0.5269309
99601,0.5269309
86645,0.5269309
115488,0.5269309
101469,0.5269309
361,0.5269309
49542,0.5269309
79688,0.5269309
95116,0.5269309
86092,0.5269309
70365,0.5269309
85203,0.5269309
27182,0.5269309
52390,0.5269309
40108,0.5269309
78524,0.5269309
101801,0.5269309
120810,0.5269309
29048,0.5269309
107985,0.5269309
18056,0.5269309
6486,0.5269309
92567,0.5269309
71959,0.5269309
56836,0.5269309
115995,0.5269309
27472,0.5269309
97544,0.5269309
63071,0.5269309
118130,0.5269309
28409,0.5269309
100355,0.5269309
23544,0.5269309
41256,0.5269309
119245,0.5269309
5537,0.5269309
73118,0.5269309
56043,0.5269309
118876,0.5269309
87033,0.5269309
8049,0.5269309
100268,0.5269309
110317,0.5269309
109547,0.5269309
14730,0.5269309
94952,0.5269309
107556,0.5269309
40891,0.5269309
112923,0.5269309
68243,0.5269309
64292,0.5269309
90716,0.5269309
55756,0.5269309
69880,0.5269309
122207,0.5269309
13677,0.5269309
